id,name,img,difficulty,cooktime,ingre,recipe,classification
1,♥[신혼밥상] 팽이버섯 덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/03/4f573fef12f96ef7576c9d0f9603e1b51.jpg,아무나,10분 이내,"팽이버섯구매1봉, 대파구매1줌, 양파구매1/2개, 달걀구매1개, 참기름구매약간, 통깨구매적당히, 간장구매2숟가락, 굴소스구매0.5숟가락, 설탕구매0.5숟가락, 맛술구매2숟가락, 물구매3큰술","팽이버섯은 3등분으로 자르고 양파와 대파는 채썰어주세요., 간장 2, 맛술 2, 물 3, 굴소스 0.5, 설탕 0.5숟가락을 넣고 소스를 만들어주세요.다진마늘 약간(커피스푼1) 넣어주면 더 맛있어요.물론 생략가능!, 달군팬에 기름을 두르고 대파, 양파, 팽이버섯을 넣고 숨이 죽을 만큼 살짝 볶아주세요., 소스를 부어주세요., 국물이 자작자작해질때까지 조려주면 완성!, 국물이 자작해질 동안 달걀프라이 하나 ^^노른자 터트려 함께 비벼드시면 꿀맛!, 밥을 담고 달걀프라이를 올린 다음 흰자 위로 팽이버섯 비~잉참기름 톡~통깨 뿌려주면 초간단 초저렴 든든한끼 완성!",끓이기
2,다이어트는 내일부터!!!! 내일 아침은 바로 이녀석 고구마에그슬럿 ★,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/13/ca4756c5528a6d82381e5a93a087dfdb1.jpg,아무나,30분 이내,"고구마구매4개, 달걀구매2개, 견과류구매1/2줌, 저지방 우유구매1/2종이컵, 소금구매약간, 후추구매약간, 모짜렐라 치즈 또는 저지방 체다치즈구매약간","고구마는 찌거나 삶고 껍질을 벗겨 준비한다.군고구마는 칼로리가 더 높아요!, 볼에 고구마와 저지방 우유, 견과류를 넣어 섞는다.볼, 전자레인지용 그릇에 고구마 퓨레를 넣는다.전자레인지,그릇, 고구마 퓨레 위에 달걀을 올리고 소금, 후추를 뿌린다., 달걀 노른자에 이쑤시게나 포크로 구명을 낸 뒤 전자레인지에 넣어 약3분간 가열 하여 완성한다.전자레인지,포크모짜렐라 치즈나 저지방 체다치즈를 달걀 위에 올려 가열하면 더 맛이 좋아요.",끓이기
3,쉽고 간단한 감자 새우젓국,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/15/adec4faed6efb3c47e8d9772ebe882791.jpg,아무나,30분 이내,"감자구매2개, 대파구매1/4대, 멸치육수구매600ml, 청양고추구매1개, 새우젓구매1작은술, 다진마늘구매1작은술","감자는 납작하게 썰어 줍니다, 새우젓에 재워 줍니다, 대파와 청양고추도 썰어 줍니다, 멸치육수에 감자를 넣고 끓여 줍니다, 감자가 익으면 다진마늘과 대파,청양고추를 넣고 한소큼 끓입니다, 쉽고,간단한 감자 새우젓국 완성입니다",끓이기
4,달큰한 대파 쇠고기국끓이는법~! ( 육개장 간단 레시피),https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/d489216222472c9193a0785c236260bc.jpg,초급,조리 시간 정보 없음,,,끓이기
5,[식약처] 와인배숙,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/13/783dea0c5844b0527d25298108c3fc581.jpg,중급,60분 이내,"배구매1/2개, 사과구매1/2개, 레드와인구매200g, 계피구매5g, 통후추구매6알","배와 사과는 스쿠퍼로 동그랗게모양을 만든다., 냄비에 와인을 넣고 계피,통후추와 함께 약불에서 끓인다., 와인이 끓기 시작하면 배와사과를 넣고 양이 반이 될 때까지졸인다., 차갑게 식힌다., 4번을 용기에 담는다., 졸여진 배와 사과를 과일꼬지에꽂아 곁들인다.",끓이기
6,"찬바람 부는 날씨엔 뜨끈한 국물, 배추말이 전골",https://recipe1.ezmember.co.kr/cache/recipe/2023/01/02/87a7345c66fdd1e0426c201fdee85c2c1.jpg,아무나,30분 이내,"배추구매10~12장, 소고기구매300g, 당근구매1개, 파프리카구매1/2개, 어묵구매2장, 애호박구매1/2개, 부추구매1줌, 팽이버섯구매1/2봉지, 숙주구매2줌, 물구매1L, 멸치다시 육수팩구매1개, 간장구매2숟가락, 참치액구매2숟가락, 소금구매1/3숟가락, 간장구매3숟가락, 멸치다시마육수구매2숟가락, 식초구매1숟가락, 설탕구매1숟가락, 고추냉이구매약간","물에 멸치다시마육수팩을 넣고 육수가 우러날 때까지 끓여요.지라프 가스버너, 육수팩을 건져내고 간장, 참치액, 소금을 넣어 간을 맞춰요., 당근, 파프리카, 어묵, 애호박은 얇게 채 썰어요.집에 있는 다른 재료를 사용해도 좋아요, 부추는 6~7cm 길이로 썰어요., 팽이버섯은 밑동을 제거해요., 배추는 끓는 물에 40~50초 정도 삶아요.노와 쿡 웨어 카푸치노 냄비, 삶은 배추를 찬물에 헹구고 손으로 짜서 물기를 제거해요., 도마에 배추 한 장, 소고기 한 장을 깔고 채 썰어둔 재료를 올린 다음 돌돌 말아요., 말아놓은 배추를 3등분 썰어요., 냄비 바닥에 숙주를 깔고 그 위에 만들어 놓은 배추말이를 올려요.바겐슈타이거 파머스 냄비, 배추말이가 1/3만큼 잠길 정도로 육수를 붓고 끓여요.고추냉이소스를 만들어 찍어 먹어요.",끓이기
7,수육전골,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/04/c57eb976926880a95fb9dd61f166b57f1.jpg,중급,120분 이내,"쇠고기 양지구매500g, 부추구매100g, 팽이버섯구매1봉, 대파(녹색부분)구매1대, 양파구매1/2개, 마늘구매4쪽, 생강(마늘 사이즈)구매1쪽, 통후추구매8알, 진간장구매2큰술, 물구매2큰술, 맛술구매1큰술, 설탕구매1/2큰술, 식초구매1큰술, 양파구매1/4개, 청양고추구매1개, 사골육수구매3컵, 소금구매약간, 후추구매약간","재료를 준비합니다. 쇠고기 양지는 찬물에 담가 30분 정도 핏물을 빼주세요., 고기가 잠길 정도의 물과 고기 삶는 재료를 냄비에 넣고, 물이 끓어오르면 고기를 넣어 1시간정도 삶은 후, 얇게 편으로 썰어주세요., 부추는 깨끗이 씻어 7센치 길이로 썰고, 팽이버섯은 밑동을 잘라주세요. 청양고추는 링으로 썰고, 양파는 굵게 다져 소스 재료와 섞어주세요., 냄비에 부추와 팽이를 돌려 담고, 썰어놓은 고기 올려주세요. 냄비에 국물 재료를 넣고, 국물이 끓어오르면 약한불로 줄여 2분 정도 더 끓이다가 불을 끄고, 고기와 익은 야채에 소스을 곁들여주시면 완성! (기호에 따라 남은 국물에 칼국수를 넣거나 다진 양파, 부추, 당근 등과 김가루, 밥을 넣어 죽을 만들어 드셔도 맛있답니다.)",끓이기
8,(아기 국) 새우 순두부 국,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/23/aaf7f37a997ed89f895b308e41f229e51.jpg,초급,20분 이내,"새우구매5마리, 순두부구매1봉, 대파구매15g, 무구매200g, 멸치다시마육수구매500ml, 다진마늘구매1t, 참기름구매1.5t, 아기 간장구매1.5t","재료를 준비해요.새우 5마리, 순두부 1봉, 대파 15g, 무 200g, 멸치다시마육수 500ml, 다진마늘 1t, 참기름 1.5t, 아기간장 1.5t육수는 꼭 멸치다시마육수가 아니어도 괜찮아요. (야채육수를 사용해도 됩니다.), 무는 얇은 네모 모양으로 썰어주세요도마,칼, 대파도 송송 썰고, 새우는 깨끗하게 손질 후 먹기좋은 크기로 썰어요.새우의 등과 안쪽에 있는 내장을 깨끗하게 제거해주세요., 냄비에 참기름을 두르고냄비약불, 무와 다진마늘을 넣고 볶아요약불, 무가 어느정도 익으면 새우도 넣어주세요, 새우가 빨갛게 익을 시점에, 육수 1/2 (250ml)를 넣고육수는 두번 나눠서 넣어요., 아기간장을 넣고 끓여요., 끓는 동안 순두부는 겉면을 깨끗하게 씻은 뒤, 반으로 갈라서 넣을 준비를 해요.순두부의 위꼭지를 따고 짜면서 넣는 경우가 있는데.. 그러면 순두부가 다 으깨져요! 꼭 반으로 갈라서 넣어주세요., 냄비에 나머지 육수와 순두부를 넣고 중불에 팔팔 끓여요중불, 위에 뜨는 거품은 모두 건져내주세요., 마지막으로 대파도 넣어서 한번 더 끓여주면 완성!, 아기 국그릇에 맛있게 담아주세요.",끓이기
9,건강식단~시원하게먹는 머위대들깨국!,https://recipe1.ezmember.co.kr/cache/recipe/2020/06/15/c49bacc2a76956e6cee2435d52f1e8ca1.jpg,아무나,30분 이내,"머위대구매500g, 홍고추구매1개, 청양고추구매1개, 소금구매1작은술, 다진마늘구매1작은술, 국간장구매1작은술, 들기름구매1큰술, 다시마육수구매1L, 들깨가루구매7~8큰술","@6934406머위대를 데쳐서 손질해주신후 한입크기로 잘라서 냄비에 넣어주세요, 들기름/소금/다진마늘/국간장을 넣어주세요, 청양고추/홍고추를 잘라서 넣어주시고 3분간 살짝 볶아주시고 다시마육수를 부어주신후 펄펄 끓여주세요, 한소큼 끓여주시고 위에 떠오르는 거품을 걷어내주시고들깨가루(껍질벗겨진것)을 넉넉하게 잘 풀어주세요들깨가루를 풀어주시고 간을 봐주시고 싱거우시다면 소금을 추가하세요*국간장이 많이 들어가면 색상이 시커먼해지네요ㅜ, 들깨가루를 풀고 2~3분 끓여주시고 불을 끄시고 차게 식혀주세요차게 식은후 용기에 담아 냉장보관하면서 시원하게 드시면 더욱 아삭하고 고소한 머위대들깨국이 완성이 되네요저에겐 다이어트식단으로 아이들영양국으로 신랑은 해장국으로 안성맞춤인 제철밥상~건강식단 이네요",끓이기
10,밭솥으로 만드는 초간단 약밥,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/04/7c5b39e524f986f544b4823ee5a959321.jpg,중급,30분 이내,"찹쌀구매4컵, 깐밤구매1컵, 건대추구매20알, 건포도구매4T, 잣또는 견과류구매2T, 물구매2.5컵, 흑설탕구매1컵, 간장구매6T, 꿀구매2T, 계피가루구매1t, 참기름구매4T, 소금구매약간","찹쌀을 먼저 씻어 물에 불려주세요(찌는약식은 최소 6시간 불리지만 저희는 초간단 밥솥약식이니까 1시간만 불리자구요^^), 불린찹쌀은 체에받쳐 물기를 제거한뒤 솥에 넣고 양념을 분량대로 넣어줍니다, 양념을 골고루 섞어준뒤 견과류. 밤등 토핑을 넣어주시고 밥솥에 취사를 눌러주세요(전 생밤이 안익을까봐 영양밥으로 선택해 했는데 그냥 기본으로 하셔도 될듯해요), 밥이 다되면 볼에 옮겨 골고루 섞이도록 주걱으로 휘저어주신뒤 식혀주세요미지근하게 식으면 비닐팩에 넣어 팩을 접어 네모지게 모양을 잡고 눌러주심 밀대나 틀이 없어도 이뿌게 만들어집니다, 완전히 식은뒤 비닐팩 그대로 칼로 먹기좋게 잘라주심 흐트러지지않고 잘 잘라진다죠~~~^^, 랩으로 하나씩 먹기좋게 싸준뒤 이쁜 스티커도 붙이면 선물용으로 좋을듯하죠^^",끓이기
11,싼가격으로 보약같은 찌개 만들기 양송이버섯 들깨탕,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/18/78d8a706108a4e20929ffa022cec8a911.jpg,아무나,10분 이내,"양송이버섯1팩9개, 감자구매1개, 물구매1대접, 들깨가루(탈피)구매4T, 치킨스톡구매1T, 소금(기호에 맞게 가감)구매1t, 파구매","감자를 감자칼고 깎고 반달모양으로 썰어놓습니다, 양송이버섯을 손질하고 도톰하게 썰어놓습니다, 뚝배기에 물을 끓입니다, 물이 끓으면 감자를 넣습니다, 감자가 반쯤 익으면 버섯을 넣습니다, 기호에 맞게 모든 양념을 합니다",끓이기
12,여름 아침식사로 좋은 감자들깨탕 & 들깨덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/15/1556c7a249fc3efc934560853a39db311.jpg,초급,30분 이내,"다시육수구매2컵, 쌀뜨물구매2컵, 건표고버섯구매1~2개, 감자구매2개, 양파구매1/2개, 느타리버섯구매1줌, 찹쌀가루구매1~2큰술, 들깨가루 수북히구매2큰술이상, 들기름구매약간, 거피안한 들깨가루구매약간","쌀뜨물과 다시국물을 냄비에 담고 건표고와 함께 끓인다*쌀뜨물 없이 다시국물만으로 끓여도 상관없다, 감자와 양파는 채썰고 느타리버섯은 가닥가닥 찢는다*버섯과 채소는 냉장고 사정껏 대체하거나 첨가해서 넣으면 된다, 국물이 끓으면 준비한 채소와 버섯을 넣고 뚜껑 덮고 약불에서 뭉근하게 끓인다, 재료가 완전히 익으면 찹쌀가루를 깎아서 1~2큰술 넣고 한소끔 끓인다*걸쭉한 걸 좋아하면 2큰술 쯤 넣고 가벼운 농도를 원하면 1큰술만 넣어주면 된다, 들깨가루는 수북히 2큰술 이상 넣어준다*이때 들깨가루는 거피한 것(껍질을 벗긴 것)이 좋다, 간을 안했어도 다시국물과 채소에서 우러나서 간간한 편이므로꼭 먼저 맛을 본 후 국간장(또는 소금)을 더해 간을 맞춘다, 그릇에 담고 거피하지 않은 들깨가루를 조금 얹어주었다, 들기름을 살짝 둘러주어도 좋다, 조금 더 든든하게 먹고 싶으면 밥위에 들깨탕 얹어 들깨덮밥으로 먹어도 좋다들깨덮밥에는 들깨가루와 들기름도 살포시 뿌려주었다",끓이기
