id,name,img,difficulty,cooktime,ingre,recipe,classification
1,순두부찜 (다이어트음식에 아주 좋은 순두부요리),https://recipe1.ezmember.co.kr/cache/recipe/2022/03/02/6b7004cb211e4a6e2e737a82efda24d21.jpg,초급,10분 이내,"순두부구매1개, 대파구매1/2대, 홍고추구매1개, 다진 마늘구매0.5T, 진간장구매2T, 참치액구매1T, 맛술구매1T, 참기름구매1T, 통깨구매1T, 고춧가루구매1T","홍고추 1개와 대파 1/2대는 잘게 다져준다, 간장양념에 다진 대파와 홍고추를 넣고 섞어 양념장을 만들어 준다, 음식을 담을 그릇에 순두부를 올리고 먹기 좋은 두께로 썰어준다, 간장양념장을 위에 골고루 뿌려준다, 랩을 싸서 전자렌지에 넣고 2~3분 가량 데워준다전자레인지꼭 찜용으로 안 먹어도 좋다취향에 맞게 그냥 양념장 올려 먹어도 좋다",찜
2,완전맛있는 차돌박이찜! 미소된장마요소스도 함께~,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/18/58dd1a9a0d0ef8ff0c60dc35965ea09d1.jpg,아무나,15분 이내,"차돌박이구매10장, 깻잎구매5장, 팽이버섯구매1묶음, 숙주나물구매1주먹, 미소된장구매1큰숟갈, 마요네즈구매1숟갈, 올리고당구매1숟갈, 다진마늘구매0.5숟갈, 고춧가루구매0.3숟갈, 청양고추구매1개다진것, 물구매2숟갈","팽이버섯은 밑둥을 잘라내고 씻어주시고 깻잎도 흐르는물에 씻어주세요저는 깻잎이 커서 반으로 잘라서 사용!작으면 1장을 통채로 쓰시면됩니다, 차돌박이 위에깻잎을 올리고, 그위에 팽이버섯을 올려준뒤, 돌돌 말아주기만하면 완성이에요, 만드는 방법 완전 간단하죠?, 냄비에 숙주나물을 한주먹 깔고, 차돌박이를 올려 10분간 쪄주면 끝차돌박이 말린이음새 부분이 아래로 가게 두고 찌면 풀어지지않아요, 차돌박이찜이 완성되는 사이 소스를 만들어볼게요!처음엔 된장이랑 마요네즈? 하실텐데 드셔보시면 고기랑 정말 잘어울리는 소스!, 분량의 재료들을 잘섞어주시면되구요미소된장이 없으시다면 집된장 말고 시판된장 싱거운걸 사용하셔도 됩니다, 차돌박이 찜기에 넣고 소스만들면 그사이 차돌박이찜 완성입니다금새 익기때문에 정말 초스피드로 완성할수있는 요리에요, 예쁘게 그릇에 담아주면 끝!, 된장마요소스에 콕 찍어먹으면 정말 맛있답니다강력추천!",찜
3,해물찜처럼 맛있는 백종원 소시지콩나물찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/03/f700f1964219a06e73be2c8d314ab4641.jpg,아무나,30분 이내,"콩나물구매1봉, 비엔나소시지구매1봉, 대파구매1대, 양파구매1/2개, 믈구매1컵(종이컵), 고추장구매2T, 고추가루구매2T, 간장구매4T, 설탕구매1T, 간마늘구매1T, 참기름구매1T","먼저 콩나물 1봉지를 깨끗이 씻어 체에 받쳐 둡니다., 양파는 얇게 채썰어 주시구 대파와 비엔나소시지는 어슷썰기를 해 줍니다.비엔나소시지를 더 건강하게 드시려면 뜨거운 물에 한번 데쳐주세요, 팬에 식용유 약간 두르고 소시지를 달달달 볶다가 절반정도 익으면 종이컵기준 물1컵을 붓고 끓여 주세요, 물이 끓으면 대파,양파, 콩나물을 넣구 참기름을 제외한 양념을 다 넣고 섞어줍니다, 뚜껑을 닫고 팔팔 끓여 주세요.처음에는 물이 너무 적나 싶지만 야채에서 수분이 나오니 걱정안하셔도 되요, 콩나물 숨이 죽고 국물이 자작해지면 전분1T에 물2T를 섞어 전분물을 만들어 조금씩 부어줍니다전분물을 넣으면 국물이 금방 걸죽하게 되요, 국물이 걸죽해지면 참기름1스푼넣고 섞어주심 끝!, 해물찜처럼 칼칼하고 맛있는 밥도둑 백주부님 '소시지콩나물찜'이 완성되었어요.콩나물과 소시지를 함께 한입 먹어보니 아삭아삭한 콩나물에 소시지가 어우려져 참 맛있어요. 뜨끈한 밥에 김가루 약간 넣고 비벼 먹어두 넘 맛있어요",찜
4,재료도 방법도 초간단! 떠먹는 치즈감자,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/18/e8f27404007d739404a1329973aacaba1.jpg,아무나,20분 이내,"감자구매2개, 베이컨구매4줄, 모짜렐라 치즈구매1주먹, 우유구매2T, 후추구매1꼬집","제일 먼저 물에 감자를 넣고 삶아줄게요감자 따로 먹으려고 같이 삶아서 4개랍니당ㅎㅎ, 감자가 삶아지는동안 베이컨을 잘라주세요, 잘라놓은 베이컨을 노릇노릇하게 익혀주세요, 감자가 다 익으면 접시에 으깨주세요, 으깨진 감자 위로 베이컨을 솔솔 뿌려줄게요, 치즈를 뿌려주세요, 우유 2스푼을 살짝코롬 넣어줄게요, 후추도 톡톡 뿌려주세요, 그다음 믹스해줄게요, 믹스하고 난 후 치즈를 취향껏 드음뿍 넣어주세요, 전자렌지 혹은 오븐에 3분정도만 구워줄게요파슬리 톡톡 뿌리면 완성입니당!오븐,전자레인지",찜
5,콩나물 오징어찜 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/f4bab620a31935a5c5b3d58c8a2d84b81.jpg,아무나,30분 이내,"오징어구매2마리, 콩나물구매400g, 사각어묵구매3장, 대파구매1/2대, 양파구매1/2개, 홍고추구매1개, 청양고추구매1개, 설탕구매1스푼, 고춧가루구매5스푼, 고추장구매2스푼, 맛술구매2스푼, 진간장구매2스푼, 멸치 액젓구매2스푼, 다진 마늘구매2스푼, 참기름구매1스푼, 후추구매약간, 통깨구매약간, 전분가루구매1스푼, 물구매3스푼","콩나물을 물에 담가 여러 번 흔들어서 세적하세요.믹싱볼,채반, 준비한 재료는 큼직하게 썰어주세요.도마,조리용나이프, 오징어는 굵은소금으로 세척한 뒤 먹기 좋은 크기로 썰어주시면 돼요., 설탕 1스푼, 고춧가루 5스푼, 고추장 2스푼, 맛술 2스푼, 진간장 2스푼, 멸치 액젓 2스푼, 다진 마늘 2스푼을 섞어주세요.볼,요리스푼, 먼저 콩나물을 깔아준 뒤 양파, 오징어, 어묵을 넣고 그 위에 양념장을 올리세요.웍, 센 불에서 끓이다가 콩나물에서 수분이 나오면 2~3분 정도 골고루 섞어가며 볶아주세요~*요리스푼,조리주걱, 콩나물이 적당히 숨이 죽으면 대파, 홍고추, 청양고추를 넣고 2~3분 정도 볶아주세요., 전분가루 1스푼과 물 3스푼을 섞어서 넣은 뒤 뭉치지 않게 빠르게 저어가며 수분을 잡아주세요., 불을 끈 뒤 참기름 1스푼을 넣어 풍미를 더해주세요., 통깨 솔솔 뿌려 마무리하면 완성이에요.",찜
6,★쫀득쫀득 새우어묵★ 새우와 야채만 들어간 새우어묵입니다~,https://recipe1.ezmember.co.kr/cache/recipe/2020/10/04/d49e1d923c61e71a834cae1a9a5288ce1.jpg,초급,60분 이내,"새우살구매400g, 당근구매1/2개, 매운고추구매1개, 전분구매2스푼, 소금구매1/2스푼, 후추구매조금","당근은 다져주세요, 매운고추(주황)도 다져주세요색깔을 맞추기위해 주황색 청양고추를 사용했습니다 다른것도 무방해요, 새우도 다져주세요, 볼에 새우 당근 고추 전분 소금 후추를 넣고 버무려주세요전분은 소량으로 넣을수록 좋아요~, 새우반죽을 랩위에 놓고 펼쳐주세요, 돌돌 말아서 탱탱하게 모양을 잡아주세요, 찜기에 넣고 약 15분정도 찌면 완성입니다~, 모양대로 썰어주세요~, 기호에따라 케첩이나 머스타드 소스를 첨가하여 드시면 더욱 맛있습니다~, 맛있게드세요~",찜
7,홍가리비찜 만드는 법 홍가리비 손질법 찌는 시간,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/ecdefd9e15470cd5f7bf299dadfde3251.jpg,초급,15분 이내,"홍가리비구매2kg, 소주구매1/2컵","홍가리비는 솔로 껍질을 깨끗하게 세척해 줍니다.주방솔, 찜기에 물을 넣고 찜판에 세척한 가리비를 올려 줍니다.냄비,찜기, 가리비 위로 소주나 청주 반 컵을 부어 줍니다., 찜기에서 10분간 찌면 완성!",찜
8,계란찜 만들기 포슬포슬 부드러운 뚝배기 계란찜,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/13/3722a63446bacb3f1fa7fd01dfc226b61.jpg,아무나,20분 이내,"계란구매4개, 우유구매150ml, 가는소금구매1/2작은술, 쯔유구매1큰술, 쪽파구매조금, 깨소금구매조금","뚝배기는 1인용으로 미니 사이즈입니다. 계란 4개를 깨뜨려 넣어주세요뚝배기, 가는 조금 1/2작은술 넣어주세요숟가락, 쯔유 1큰술 넣어 섞어주세요, 우유 150ml 넣어 섞어주세요, 강불에서 스푼으로 저어가며 끓여주세요 바닥에 눌러붙지 않게 계속 저어주세요, 계란물이 80%정도 익어 몽글몽글 해졌을쯔음 불을 약불로 줄여주세요, 뚝배기에 맞는 사이즈의 그릇을 올려 1분 약불로 끓여주세요, 몽글몽글 부드러운 뚝배기 계란찜 완성입니다, 송송 썬 쪽파와 깨소금 조금 올려 마무리 해주세요",찜
9,"[핑거푸드] 다이어트에도 좋은 ""파프리카 계란찜""♪",https://recipe1.ezmember.co.kr/cache/recipe/2019/01/19/77d4cf5abc30d38cbd02da1ead39d1301.jpg,아무나,10분 이내,"계란구매2개, 파프리카 빨강구매1개, 파프리카 노랑구매1개, 애호박 다진 것구매1스푼, 다진당근구매1스푼, 대파 다진 것구매1스푼, 소금구매약간","우선 파프리카를 준비, 흐르는 물에 깨끗하게 씻어서 꼭지를 살짝만 남기고 잘라줍니다., 파프리카 윗부분을 잘라서 뚜껑을 만들어 주고요~ 파프리카 속은 과도를 이용, 깨끗하게 파내주세요., 계란2개를 잘 풀어서 준비합니다., 애호박, 당근, 대파를 각각 잘게 다져서 1스푼 정도씩의 양이 나오게 준비하구요~, 미리 풀어놓은 계란물에 다진채소들을 넣고 소금간을 살짝 한 후에 잘 섞어주세요., 그리고 숟가락으로 떠가며 파프리카 안에 계란물을 채워줍니다.계란찜은 익으면서 부풀기 때문에가득채우지 않고 파프리카 안 7~80%만 채워줍니다., 계란물을 넣고 나면 파프리카 뚜껑을 그대로 덮어줍니다., 접시째 그대로 옮겨 전자렌지에 넣어주고요~ 5분간 나눠 돌려줍니다.전자레인지전자렌지 사양에 따라 집마다 차이가 있기 때문에3분 먼저 돌리고 상태를 확인 후 추가로 더 돌려주면 됩니다.5분이 정해진건 아니니 상태봐가며 돌리세요., 완성된 파프리카 계란찜!!!, 한 김 식혔다가 4등분해서 핑거푸드 마냥 그냥 손으로 잡고 맛나게 먹어주면 됩니다., 파프리카 자체 수분가득한 채소의 아삭달콤함과 계란찜을 부드러움이 만나 최고랍니다.",찜
10,두부계란찜 이렇게는 첨보시죠?,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/13/7362df1b5a52c0d43fbb33ac3668e9861.jpg,아무나,20분 이내,"두부 500g구매1모, 계란구매2~3개, 소금구매적당히, 참기름구매1작은술, 진간장구매3큰술, 매실액구매1큰술, 참기름구매1큰술, 들기름구매1/2큰술, 설탕구매1/2큰술, 다진마늘구매1작은술, 다진쪽파구매, 통깨구매1큰술","두부 500g 소금 3~4꼬집 5~10분 밑간 후 물기를 제거해요 네모 모양으로 칼집을 낸 후 속을 파내주세요도마,조리용나이프,숟가락, 계란 2~3개를 넣고 (소금 2~3꼬집, 참기름 1작은술) 찜기에 올려 센불에서 중불 10분간 쪄주세요냄비,찜기, 총총 썬 쪽파와 다진마늘 1작은술 넣고 분량의 양념장을 모두 섞어주세요(진간장 3큰술, 매실액 1큰술 참기름 1큰술, 들기름 1/2큰술 설탕 1/2큰술, 통깨 1큰술)볼취향에 따라 다진 청양고추, 고춧가루를 1/2큰술 정도 추가해주세요, 찜기에서 쪄낸 두부와 계란 위에 양념장을 뿌려서 드시면 완성입니다~!",찜
