id,name,img,difficulty,cooktime,ingre,recipe,classification
1,"빵 대신 에그번 ♥ 햄버거로 다이어트 가능한 "" 달걀버거 "" 만들기",https://recipe1.ezmember.co.kr/cache/recipe/2021/02/16/61153bf7816901787cdb5558a3d8e1801.jpg,아무나,30분 이내,"달걀구매6개, 슬라이스햄구매6장, 슬라이스치즈구매1장, 샐러드채소구매1/2줌, 방울토마토구매3개, 소금구매1/2숟가락, 식초구매1숟가락, 스리라차소스구매","달걀은 물에 소금, 식초를 넣고 15분간 삶는다., 삶은 달걀은 찬물에 담가 껍질을 벗긴다., 방울토마토는 슬라이스하고 슬라이스치즈는 한 입 크기로 썬다., 삶은 달걀을 2등분 한다.다이어트식으로 드실 경우 소스를 빼주세요., 달걀>샐러드채소>토마토>슬라이스치즈>슬라이스햄> 스리라차소스>달걀 순으로 올린 뒤 꼬지를 꽂아 완성한다.꼬지",삶기
2,초 간단 계란 초,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/26/d62fbae850e7ce54baaed8cde3ab50901.jpg,아무나,10분 이내,"계란구매2개, 오이구매조금, 당근구매조금, 초고추장구매조금, 통깨구매조금","계란 10분 정도 삶아 주세요, 껍질을 벗겨주세요, 계란을 삶을 동안 당근 오이 얇게 채 썰어 준비합니다, 삶은 계란은 반을 잘라주세요, 준비한 오이 당근 조금씩 올려주세요, 마지막으로 초고추장 조금 올려주시고 통깨 뿌려주면 초 간단 계란 초 만들기 끝",삶기
3,바사삭 바사락 먹는데 혼자 ASMR 인줄 ★ 식빵팝콘,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/06/89cf9ba08969ce34f978ad9f1afe89bb1.jpg,아무나,15분 이내,"식빵구매5장, 설탕구매5숟가락, 식용유구매적당량","식빵은 정사각형으로 자른다, 봉지에 식빵, 설탕을 넣고 흔들어 섞는다., 에어프라이어 바스켓에 식빵을 넣고 식용유를 뿌린다.에어프라이어, 180도 온도에서 10분간 돌려 완성한다.중간중간 뒤적여주면 고루 바삭해져요.",삶기
4,집에서 아웃백 허니버터 고구마를 만들어요!,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/03/299d9e3138e9edbf6558033840115fd61.jpg,초급,60분 이내,"고구마구매2개, 견과류 믹스 작은구매1봉지, 버터구매200g, 꿀 또는 올리고당구매1큰술, 파슬리가루구매1꼬집","고구마를 깨끗한 물에 씻어 에어프라이기에 180도에 40분 익혀줍니다.삶은 고구마는 가운데 칼질을 내준 후, 에어프라이기에 10분 넣고 겉면을 노릇하게 만들어주세요!, 버터 200g 준비합니다., 버터를 전자레인지에 10초 녹여준 후,, 꿀 또는 올리고당 1큰술, 파슬리가루 1꼬집,, 다져놓은 견과류를 넣고 잘 섞어 냉장고에서 굳혀줍니다., 팬에 버터소스를 한스푼 넣고,약불, 다져놓은 견과류를 노릇노릇 볶아줍니다., 키친타올에 기름을 제거하며 식혀줍니다., 에어프라이기에서 고구마를 꺼낸 후 굳은 버터소스를 뜨거운 고구마위에 올려줍니다., 볶아놓은 견과류와 파슬리가루로 마무리합니다.",삶기
5,소세지 꽃 주먹밥 만들기 # 피크닉 도시락,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/18/5070f5c55076ca66ceef663729163d1d1.jpg,아무나,15분 이내,"통통소세지구매3개, 양파구매20g, 당근구매20g, 애호박구매20g, 밥구매1공기, 소금구매1꼬집, 참기름구매1T","양파, 당근, 애호박 채소들은 적당히 잘라준 다음 다지기로 다져주세요.잘게 다져야 주먹밥 만들 때 잘 뭉쳐진답니다., 소세지는 반으로 자르고 + 모양으로 칼집을 내주고 그 다음 X 모양으로 총 4번갈라 8등분 칼집을 내주세요., 끓는 물에 소세지를 넣고 꽃처럼 예쁘게 펴지면 건져주세요., 달군 팬에 식용유를 두르고 소금 한꼬집 넣고 다진 채소를 볶아주세요. 채소 익은 냄새가 솔솔 날 때 까지 당근이 잘 익도록 볶아주세요.불을 끈 후 밥을 섞어주세요., 고소하게 참기름 둘러주세요., 밥이 한소끔 식으면 동그랗게 모양을 잡아주고 소세지를 쏙 넣어서 전체적으로 동그랗게 다듬어 주세요.",삶기
6,꼬막무침만드는법 손질삶는법과 양념장 밑반찬요리,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/bbc7cdd1686e13820c59072e3163a6361.jpg,아무나,15분 이내,"꼬막구매1팩, 간장구매3T, 고춧가루구매1T, 설탕구매1T, 참기름구매1T, 통깨구매약간, 파구매1움큼","많은 양도 한번에 쉽게 가능한 꼬막무침 만들기 해 볼게요., 소금으로 겉을 문질러 세척후 찬물에 소금을 넣고 꼬막을 데쳐 주세요.믹싱볼,냄비, 2-3개가 입을 벌리면 바로 찬물에 헹구어 주세요.채반, 반쪽 껍질을 분리해 주세요.숟가락, 간장3T.고춧가루1T.설탕1T.참기름1T.통깨 약간.파 한움큼을 넣고 주걱으로 깨지지 않도로고 골고루 양념을 무쳐 주세요.조리주걱, 그럼 맛있는 꼬막무침이 완성이랍니다.완성접시",삶기
7,요리사의 까르보나라 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/12/a68b0ad13a0544d2d4c96ec52fdc6db41.jpg,초급,60분 이내,"면구매2인분, 양파구매1개, 베이컨구매6줄, 면수구매, 파마산 치즈가루구매3~5큰술, 생크림구매250g","물을 1L정도 준비하고 소금 7g과 올리브유 조금을 넣고 강불에 끓여주세요냄비, 물이 끓어오르는 동안 양파와 베이컨을 작게 썰어주세요도마,조리용나이프, 프라이팬을 가열한 후 올리브유를 두르고 양파를 중불에 볶아주세요프라이팬,조리주걱,요리젓가락, 양파의 색이 투명해질때쯤 배이컨을 같이 볶아주세요, 물이 끓어오르면 7분동안 면을 삶아주세요, 베이컨이 바삭하게 익으면 청주를 넣어줍니다, 면수를 반컵정도 넣어줍니다, 면수가 반정도 없어지면 생크림을 넣어주세요, 생크림이 끓어오르고 면이 7분이 지나면 면을 넣고 섞어주세요, 면이 섞이면 파마산 치즈가루 3~5큰술을 넣고 섞어주세요, 불을 끄고 조금 식으면 달걀 노른자를 잘 섞어주세요, 파슬리를 뿌려주면 완성!",삶기
8,"수원 왕갈비 통닭 레시피, 에어프라이어로 닭다리 굽기",https://recipe1.ezmember.co.kr/cache/recipe/2019/03/15/9bda9568c8d4b928a18d1c9f60dece621.jpg,초급,60분 이내,"닭다리구매5개, 맛술구매2스푼, 소금구매0.5스푼, 생강가루구매약간, 식용유구매2스푼, 후춧가루구매약간, 진간장구매8숟가락, 설탕구매2숟가락, 고운 고춧가루구매0.5숟가락, 후춧가루구매1티스푼, 콜라구매7숟가락, 요리 당구매2숟가락, 식용유구매1숟가락, 참기름구매1숟가락, 양파구매1/4개, 청양고추구매2개, 홍고추구매0.5개, 마늘구매3개","닭다리는 기름 제거하고 칼집을 깊숙이 넣어요칼집을 넣어 구우면 잘 익어요, 손질한 닭다리에 밑간 재료 맛술,소금,생강가루,후춧가루를 넣고 밑간하고 (재료 준비하는 동안)식용유는 굽기 전에 발라주면 마르는 것을 예방해줍니다, 양파 마늘을 곱게 다지고, 청양 홍고추는 잘게 썰어요~ 매운고추는 기호에 맞게 하세요, 소스 팬에 다진 양파 마늘과 양념장 모두 넣고 중불에서 끓이다가 약불로 줄여 약 3분 정도 끓이고 마지막에 청양고추 홍고추 넣고 살짝 끓이면 갈비맛 양념장 완성~, 굽기전에 밑간한 닭다리에 식용유 2스푼을 넣고 코팅 시켜 구워요1차 180도에 20분 중간에 뒤집고 다시굽고2차 180도 15분 굽기 2~3번 뒤집어가며 구워요에어프라이어, 노릇하게 구운 닭다리에 양념을 버무려줄거예요, 볼에 구운 닭 넣고 양념을 적당히 넣고 섞어요, 화끈하게 맵고 맛있게 매운 갈비맛 닭다리 구이 완성~",삶기
9,냄비 밤 삶기 밤 삶는시간 밤보관법 밤껍질 쉽게 까는 법,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/11/6cbd7a78a97b5bcf7748c73b2e8004011.jpg,아무나,90분 이내,"햇밤구매, 굵은소금구매1T","냄비 밤 삶기 하기 전에 알밤을 소금물에 30분 정도 담가주세요. 밥숟가락 기준으로 굵은소금 1T 넣어주시고 물을 넉넉하게 채운 다음 소금이 녹도록 잘 섞어주세요.믹싱볼소금물에 담가 놓았다 삶으면 밤 껍질을 쉽게 깔 수 있어요.가을 바람에 달달한 칼집밤 ★약단밤 / 생율★, 먼저 냄비에 물을 충분히 넣어줍니다. 밤이 잠길 정도로 물을 많이 부어주세요.냄비, 뚜껑을 덮고 센 불에서 삶아줍니다. 김이 올라오면 중약 불로 줄이고 20분 정도 냄비에 밤을 삶아주세요. 20분 후 다 익었으면 불을 끄고 5분 정도 뜸을 들여줍니다.※ 밤 크기에 따라 밤 삶는시간 달라질 수 있어요. 저는 작은 알밤이라 20분 삶아주었어요. 큰 알밤은 25분 삶아주세요., 포슬포슬 아주 맛있게 밤이 삶아진 모습이에요., 삶아진 밤을 뜨거울 때 얼음 물에 담가주세요., 찬물에 밤을 넣어 식히면 껍질이 쉽게 까진답니다., 삶은 밤은 빨리 먹어야 해요. 보관 기간이 길어질수록 밤이 딱딱해지고 맛이 떨어져요. 따뜻할 때 밀폐용기에 담아 식혀줍니다. 식은 후 냉장고에 보관하면 이틀 정도는 맛있게 먹을 수 있어요.대나무채반,키친타올,밀폐용기",삶기
10,식빵을 뭉쳐 에어프라이어에 넣었더니?? 못난이빵 ★,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/30/b79ba18614892c5869b9fe7c78e466f41.jpg,초급,15분 이내,"식빵구매2장, 달걀구매1개, 다진 호두구매3숟가락, 크랜베리구매3숟가락, 연유구매1숟가락, 소금구매약간","식빵은 사방 1cm 크기로 잘라 준비한다., 달걀물에 연유, 소금을 넣어 섞은 후 자른 식빵, 호두, 크랜베리를 넣어 섞는다., 섞은 식빵을 한입 크기로 뭉친다., 에어프라이어 바스켓에 넣고 170도 온도에서 10분간 구워 완성한다.에어프라이어",삶기
