id,name,img,difficulty,cooktime,ingre,recipe,classification
1,순두부장 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/27/043a870345271e7cf38a7e30608aa8391.jpg,초급,10분 이내,"순두부구매2봉, 양조간장구매130g, 생수구매130g, 매실청구매1T, 설탕구매1T, 다진파구매1줌, 마늘구매2톨 다지기, 고추가루구매2T, 참기름구매1T, 통깨구매1T","양념장 만들기간장+물+매실청+설탕+다진파+다진마늘+고추가루+참기름+통깨 넣고 섞어 놓는다., 순두부는 봉투를 조심히 자르고 채에 올려 물기를 빼고 먹기 좋은 크기로 잘라서 통에 담아놓기, 순두부 넣은 용기에 양념장을 살살 부어주고 냉장고에 보관~하루 지난 후에 밥에 올려 먹거나 밥에 비벼 먹어도 좋다.꿀맛이라 밥도둑 인정~!",절임
2,"고깃집 무초절임, 밥상을 든든히 채워주는 밑반찬",https://recipe1.ezmember.co.kr/cache/recipe/2019/01/17/1b22982ef45e44a760020e151927f4f21.jpg,아무나,10분 이내,"무구매1개(보통사이즈), 식초구매1컵반, 설탕구매1컵, 소금구매1큰술","무는 씻은 후껍질을 벗기고준비합니다., 채를 썰기 위해서는동글썰기를 하는데요.먼저 무의 아래 부분을살짝 잘라내고 도마에놓고 썰면 고정이 되어한결 쉽습니다.아주 얇지는 않아도얇게 썰어주세요.고깃집 무를 생각하시면서요., 씹는 감이 있는 걸좋아하시면 약간의굵기가 있게 하는것도괜찮습니다.채칼에서보다는 굵게,무생채할때의 굵기가적당합니다., 식초 1컵반., 설탕 1컵.소금 1큰술을무에 넣고 뒤적입니다.그렇게 두는데요.가끔씩 뒤적여 주세요.설탕도 녹이고 간도잘 베이도록 합니다., 시간이 지나면이렇게 무에서 저절로물이 생깁니다.물을 넣고 하는것보다훨씬 더 감칠맛이 생겨요., 아침에 만들면저녁부터 드실 수 있고급한것이 아니면내일 부터 드시면아주 좋습니다., 다음 날 꺼낸건데요.윤기가 좌르르~흐르는것이 새콤!달콤!고기와 밥을 부르고있습니다.라면, 우동과 먹어도 아주 좋죠.맛있게 만들어 보세요^^",절임
3,김이 쫄깃쫄깃!? 얌무가 요즘 맨날 먹는 김 장아찌 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/30/c4413503f9cedf8704f41fd4706a776c1.jpg,아무나,5분 이내,"김밥김구매20장, 물구매200ml, 간장구매10T, 올리고당구매5T, 다진 마늘구매1T, 참기름구매5T","먼저 김을 6등분으로 잘라주세요., 참기름을 제외한 물과 양념장들을 모두 넣고 끓여줍니다중불, 한번 끓으면 불을 끄고 참기름을 넣어줍니다., 밀폐용기에 김을 넣고 양념을 부어줍니다., 김에 양념이 잘 배여들 수 있도록 눌러줍니다., 뒤집어서 윗면도 적셔주면 끝!",절임
4,부추순두부장 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/25/4b5effeb3b0cc07500c0e0e36a6af1b01.jpg,아무나,10분 이내,"순두부구매2개, 부추구매1/4개, 양파구매1/2개, 진간장구매1컵, 맛술구매1/2컵, 물구매1컵, 설탕구매2/3컵","순두부 2개가 들어갈 정도로 반찬통 중에 젤~~ 큰걸로 골라서 순두부를 넣어줍니당일렬로 예쁘게 넣어주고 싶었으나 이번엔 반찬통 크기 셀렉 실패, 양파 잘게,부추도 잘게 송송~부추 사진이 왜 옶쥐..?부추도 1cm내외 크기로 송송 잘라주고양파랑 부추 송송 썰고 잠시 기달?, 간장소스 : 진간장1컵, 맛술1/2컵, 물1컵,설탕2/3컵(종이컵 크기 기준)넣어주고 잘 녹도록 보글보글 잠시 끓여줍니당!끓일 때 한번 맛보면서 부족한 맛은 더 추가하면 되는데간장때문에 짜게 느껴져도 나중에 순두부에 베어들고하니전혀 안짬????약간 짜게 만들어야 좋은 거 같아유!보글보글 설탕이랑 잘 녹을정도로만 잠시 끓여주면 돼용!다 녹았으면 간장소스 식혀주고!, 순두부위에 썰어둔 양파->부추 순서로 올려줍니당!청양고추도 썰어서 넣고 싶었는데 공간 부족,,,, 간장소스도 위에 휘리릭 올려주면부추순두부장 끝??바로 먹어도 되지만 하루정도 냉장고에 넣어두면순두부에 간장소스가 베여들어서 더 꿀맛, 부추순두부장 진짜 맛있어용, 엄마들이 좋아하는 밥상ㅋㅋㅋㅋㅋㅋㅋ이제 내가 해먹고 있을줄이야",절임
5,강화 순무 김치 담그는법 강화도 순무김치 담그기 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/16/0c27812514e4bc7e86e8d0a999e415841.jpg,중급,2시간 이상,"순무구매13개, 쪽파구매1/2단, 천일염구매8T, 고춧가루구매2T, 뉴슈가구매1t, 새우젓구매1/4Cup, 만능 김치 양념구매8국자","순무를 깨끗이 씻은 후 나박나박 썰어주세요. 순무에 천일염을 뿌려서 3시간 정도 절여주세요.도마,조리용나이프,대야, 무를 손으로 눌렀을 때 20%정도 들어가고, 휘어지면 잘 절여진 거예요. 잘 절여진 순무를 물에 씻어서 물기를 빼주세요.채반, 색을 먼저 입혀주기 위하여 고춧가루 2T와 뉴슈가 1t를 넣고 비벼서 고춧가루 물을 들여주세요.대야,위생장갑, 쪽파는 손가락 길이 만큼 잘라서 준비해 주세요., 고춧가루를 입힌 순무에 쪽파와 새우젓, 미리 만들어 놓은 김치 양념을 넣어주세요. 김치 양념은 제가 올려놓은 만능 김장 김치 양념 비율 만들기 포스팅 참고해주세요., 강화 순무김치 버무리기 양념이 잘 어울어지도록 버무려 주세요. 김치는 골고루 버무릴 수록 윤기가나고 색도 이쁘게 나요. 쌉쌀한 맛과 달콤한 맛의 순무김치가 완성되었어요.김치통",절임
6,"#집밥 짭조름한 밑반찬, 무장아찌",https://recipe1.ezmember.co.kr/cache/recipe/2023/06/01/479b908d98f6ce2bf02f784d21056a8b1.jpg,아무나,15분 이내,"무구매660g, 양파구매1개, 간장구매200ml, 식초구매200ml, 물구매200ml, 설탕구매160g, 청양고추구매3개, 홍고추구매3개","무, 양파 고추는 한입 크기로 썰어 준비해요., 양념 재료를 1 : 1 : 1 : 1로 준비해요.컵을 이용해 같은 양을 사용하시면 편리해요., 냄비에 물, 간장, 설탕을 넣어 한소끔 끓여요., 끓어오르면 식초를 넣어 불을 꺼요.끌인 절임 물은 한 김 식혀 주세요., 저장용기에 준비한 채소들을 넣어요., 채소 위로 절임 물을 부어 뚜껑을 닫아요.채소들이 다 잠기지 않아도 시간이 조금 지나면 가라앉아요., 상온에서 반나절 숙성 후 냉장보관 해요.",절임
7,갈빗집 인기 밑반찬~ 무초절임 만드는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/4cff89a7dbc71ab5d5dfd7e473ec753f.jpg,아무나,2시간 이상,"무구매, 식초구매, 초절임물-물(생수)구매1+1/2컵, 고춧가루구매2~3큰술, 백설탕구매6큰술, 식초구매6큰술","무는 구입후 껍질을 벗겨주세요., 얇게 채썰어 주세요. 저는 요즘 팔을 살짝 다쳐서 채칼로 밀었는데 사실 이보다는 두꺼워야 씹는 맛이 더 좋은데, 너무 얇아 살짝 아쉬움이 드네요., 채썬 무 1/2개는 무가 잠기도록 물을 부어준뒤, 식초 6큰술을 넣어 30분 정도 우려줍니다. 식촛물에 물을 우려내셔야 무의 알싸한 맛이 사라져요., 무를 식촛물에 담궈두시고 무를 절일 초절임물을 준비해 두세요. 초절임 물- 물(생수) 1컵반. 고춧가루 2-3큰술. 백설탕 6큰술. 식초 6큰술 분량대로 그릇에 담아 골고루 저어 주신뒤 그냥 놔두세요., 식촛물에 우린 무는 물기를 빼주세요., 물기를 뺀 우려낸 무는 소금 1큰술을 넣고 조물조물~ 버무려 주세요. 이과정을 거치셔야 간도맛있게 베고, 무가 젓가락에 착착 감겨요. 버무리신 뒤에는 10분 이상 그냥 두세요., 무를 소금에 버무린 뒤에 면보에 초절임 물을 걸러주세요. 맑은 물만 사용하셔야 무 초절임 색이 곱거든요., 소금에 버무려둔 무가 10분 정도 지나니 물이 생겼어요. 이 물은 버리지 마시고요, 요상태 그대로 무 초절임을 담그실 용기에 담아 주신후 초절인 물 만들어 놓으신 것을 부어서 숙성후 드시면 되요., 요즘처럼 선선할때는 하루 정도 실온에서 숙성후 냉장고에 넣고 차게 보관하시어 드시면 더욱 맛이 좋아요.",절임
8,피클이랑은 다른 매력! 치킨무★,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/11/0c8e92e55ca816080f69c70279c669d01.png,아무나,30분 이내,"작은 무구매1개, 물구매2cup, 설탕구매1cup, 식초구매1cup, 소금구매1/2T","유리병은 소독하여 준비한다.유리병, 무는 깨끗하게 씻어 껍질을 벗겨 깍둑썰기 한다.작은 무 1개, 프라이팬에 물, 설탕, 소금을 넣고 설탕이 녹을 때까지 끓인다.물 2cup, 설탕 1cup, 소금 1/2T팬, 끓어오르면 식초를 넣고 다시 끓어오르면 바로 불을 끈다.식초 1cup, 유리병에 무를 넣는다.유리병, 배합 초가 뜨거운 상태로 바로 부어 완성한다.",절임
9,전현무 오이토스트 레시피 명란 오이절임 샌드위치 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/15/fe45cfe3a845f998eeb1726f7cfe77dd1.jpg,초급,30분 이내,"오이구매1개, 식빵구매1개, 크림치즈구매4T, 명란젓구매2T, 버터구매10g, 소금구매1/4t, 통후추 간 것구매1/8t, 올리브오일구매1T","재료를 준비합니다.오이 1개, 식빵 1개, 크림치즈 4T, 명란젓 2T, 버터 10g, 오이는 소금을 사용해 깨끗이 세척해 줍니다., 쓴맛이 나는 오이 꼭지 부분은 썰고, 꼭지부분에 포크를 꽂고 필러로 얇게 저며주세요. 가운데 씨부분을 제외하고는 모두 저며 주시면 됩니다.포크,주방필러, 얇게 썬 오이에 소금을 1/4t 쯤 뿌리고, 약 5분간 절여 줍니다.스텐트레이, 명란은 껍질부분에 약간 칼집을 넣어 칼등으로 살을 발라내 주세요.도마,조리용나이프, 볼에 크림치즈 4T, 명란젓 2T를 넣고 잘 섞어 줍니다.볼, 오이가 휘어질 정도로 절여 졌으면, 물기를 짜주는데요. 이때 모양을 살려 물기를 짜려면 사진처럼 절인 오이를 겹겹이 쌓아, 돌돌 말아준 뒤 짜주시면 됩니다., 중불로 달군팬에 버터 10g를 넣고 식빵을 구워줍니다.프라이팬중불, 잘 구워진 식빵에 크림치즈를 도톰하게 바르고 오이를 올려 주세요., 예쁘게 오이를 한겹만 올리려다, 나혼산 전현무님이 오이를 듬뿍 올려 드시기에 저도 오이 한개 분량을 다 올려주었어요. 오이는 취향껏 올려 주시면 되겠습니다., 완성 접시에 올려 후추간 것 톡톡, 올리브오일도 듬뿍 올려 주세요. (이때 올리브오일은 식용유용이 아닌, 품종이 명확하고 산도가 0.8%미만인 제품을 사용합니다.) 시원아삭한 오이의 식감과 감칠맛나는 명란크림치즈의 조화가 참 좋은 오픈토스트랍니다. 맛있게 만들어 드세요.",절임
10,[간단 자취요리] 맨날먹는 양파 장아찌 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/21/6863e16168868ae043fce46d0cc5d67b1.jpg,아무나,15분 이내,"양파구매2~3개 (크기에 따라), 간장구매1/2컵, 설탕구매1/2컵, 식초구매1컵, 물구매1컵","먼저 양파를 한입 크기로 썰어줍니다!, 양념재료를 모두 넣어주세요, 끓어오르면 바로 불을 꺼주세요, 밀폐용기에 양파를 담아줍니다, 뜨거운 간장도 바로 부어줍니다, 뚜껑을 닫아주면 완성!, 실온에 하루보관 -> 다음날부터 냉장보관2일째부터 바로 드시면 됩니다!",절임
