id,name,img,difficulty,cooktime,ingre,recipe,classification
1,다이어트에 좋은 양배추 참치 덮밥 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/22/ae867a3ed1dfe1bca325940af480c7471.jpg,아무나,15분 이내,"양배추구매3~4장, 참치캔구매1개, 계란구매1개, 밥구매1공기, 양파구매1/2개, 굴소스구매1/2스푼, 참치액젓구매1/2스푼, 참기름구매1/2스푼, 참깨구매약간, 식용유구매3스푼","양배추 씻어 주고 채 썰어주세요., 양파를 다져주세요., 참치캔에 기름을 버려주세요., 팬에 식용유 3스푼을 둘러 양배추를 볶아주세요.중불, 양파를 넣고 같이 볶아주세요. 양파가 투명하게 변할때까지 볶아주세요., 굴소스 1/2스푼과 참치액젓 1/2스푼을 넣어주세요., 기름뺀 참치를 넣고 잘 섞어가며 볶아주세요., 가운데 홈을 만들어주고 계란을 깨트려 넣어주세요.계란이 익으면 불을 꺼주세요., 그릇에 밥 1공기를 덜어놓고 위에 양배추 볶음을 올려주세요. 마지막으로 참기름 1/2스푼과 참깨 약간을 뿌려주면 완성이에요.",볶음
2,간단한 술안주로 최고인 버터갈릭새우 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/10/ceb6aad8259b5dde6ea5bfc9a76957591.jpg,아무나,15분 이내,"새우구매20마리, 버터구매20g, 올리고당구매2큰술, 다진 마늘구매1큰술, 파슬리구매약간, 후추구매약간, 올리브유구매약간, 소금구매약간","새우는 껍질을 깐 뒤 내장을 제거한다., 손질한 새우에 소금, 올리브유, 후추를 약간씩 넣고 버무린 다음 10분간 재운다., 버터 20g, 다진 마늘 2큰술, 올리고당 2큰술, 파슬리 가루 약간을 넣어 버터갈릭 소스를 만든다., 프라이팬을 중불로 달군 뒤 새우를 넣고 굽는다., 새우가 살짝 익으면 만들어 둔 버터갈릭 소스를 넣고 볶는다., 버터갈릭 소스가 졸아들 때까지 계속 볶으면 버터갈릭새우가 완성된다.",볶음
3,다이어트요리 두부카레볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/13/f9dfb2399701f22355b279e825ca7de31.jpg,아무나,15분 이내,"두부구매1모, 계란구매1개, 우유구매5숫갈, 부추구매조금, 카레가루구매1스푼반, 소금구매조금","먼저 두부는 물기를 따라내고 숫가락으로 대충 으깨 주시구요., 카레한스푼 반을 넣고, 우유를 5스푼 넣고 섞어 줍니다., 기름을 두르지 않은 후라이팬에 3의 재료를 넣고 볶아줍니다기름을 두르면 칼로리가 올라가니까요 ㅋㅋ눌러붙지 않는 후라이팬을 사용 하세요아님 기름을 최소한으로 둘러주세요, 어느정도 볶다가 밥 반공기 투하 -, 모냥새를 위해 부추도 조금 넣어줬어요호박이나 파를 잘게 다져 넣어주셔도 됩니다카레가루가 들어가기때문에 따로 간은 하지 않아도 되요~싱겁게 느껴지시는분들은 소금을 조금 넣어주세요",볶음
4,닭가슴살계란덮밥 반찬없이도 맛있는 한그릇메뉴!,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/03/d4ba5a817816688e34e4e5a4d6e3e38c1.jpg,초급,30분 이내,"닭가슴살구매2덩어리, 계란구매2개, 양파구매, 버섯구매, 당근구매, 대파(냉장고 속구매채소), 간장구매3T, 설탕구매1.5T, 물구매1/2컵, 참기름구매1T, 다진마늘구매0.5T, 후추구매","닭가슴살을 적당한 크기로 깍뚝썰기 해주시구요.냉장고에 있는 채소들만 적당한 크기로 잘라주세요.(없어도 되지만 그래도 양파는 넣어줌이 맛있어요), 위 분량대로 양념장을 다른 그릇에 미리 만들어 놓아요., 팬에 기름을 살짝 두르고 양파를 볶아줍니다., 양파가 반정도 익었을 때 닭가슴살과 버섯을 넣어 같이 볶아줍니다., 닭가슴살 겉면이 익었을 때 쯤 미리 만들어 놓은 양념장을 부어주세요.약불에서 보글보글 졸여주듯이 끓여줍니다., 색감이 약간 아쉬워서 채썬 당근과 대파를 넣었주었어요.(채소가 없다면 생략), 계란을 거칠에 풀어서 준비합니다.(닭가슴살 1덩어리에 1개 준비), 양념장이 어느정도 졸았을때.. 마무리 단계에서 거칠게 풀어낸 계란물을 휘리릭 돌려가며 부어주세요.이때 계란을 넣고 휘젓지는 말아주세요.조금 더 끓인 후 불을 끄고 가볍게 섞어낸 후 그릇에 밥과 함께 덮밥형태로 담아주면 완성!!",볶음
5,[아이반찬] 환상의 궁합 청경채와 새우로 청경채새우볶음 해보았어요,https://recipe1.ezmember.co.kr/cache/recipe/2019/12/05/d8d9620b1ee8848a817b983f3e0030051.jpg,초급,20분 이내,"새우구매200g, 청경채구매200g, 대파구매2/3대, 마늘구매5개, 통깨구매적당히, 식용유구매2큰술, 간장구매1큰술, 굴소스구매1/2큰술, 올리고당구매2/3큰술, 전분구매1큰술, 물구매1큰술","깨끗하게 씻은 청경채는 끓는 물에 살짝 데쳐주세요 (20초)청경채 200g청경채를 너무 오래 데치면 아삭한 식감이 사라져요데치는 물에는 소금을 넣고 끓여주세요, 저는 손질된 냉동 새우를 사용 했는데요 새우는 해동 후 끓는 물에 붉은색으로 변할때까지 데쳐주세요새우 200g청경채 데친물을 버리지 말고 새우도 데쳐주세요, 대파 2/3정도 (취향에 맞춰주세요)를 송송 썰어주세요대파 2/3, 마늘은 편으로 썰어주세요마늘 5개, 데친 청경채도 잘게 썰어주세요데친 청경채어른들이 드실경우는 잘게 썰지 않아도 됩니다, 식용유 2큰술을 넣고 예열 후 썰은 대파와 편마늘을 넣고기름을 내주세요식용유 2큰술, 대파, 편마늘중약불, 마늘이 노릇해지기 시작하면 청경채를 넣고 빠르게 볶아주세요쎈불, 간장, 굴소스, 올리고당을 넣고 볶아주세요간장 1큰술, 굴소스 1/2큰술, 올리고당 2/3큰술중불, 소스와 야채들이 잘 섞이면 새우를 넣고 볶아줍니다 (소스가 잘 묻을 만큼만 볶아주세요), 물과 전분을 1:1 비율로 섞어서 전분물을 만들어걸죽한 농도로 만들어줍니다 (빼셔도 됩니다) 금방 걸죽한 농도가 되니 농도가 맞춰지면 불을 바로 꺼주세요전분 1큰술, 물 1큰술, 마무리로 통깨를 뿌려주면 끝통깨",볶음
6,[No.3 양배추 소고기 덮밥] 겨울의 외로움으로부터 힐링시켜주는 따듯한 덮밥 / 힐링 요리 /,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/12/e10deb81b9c0a357b56a232c166a561c1.jpg,초급,30분 이내,"소고기구매, 양배추구매, 쌀구매, 전분가루구매, 굴소스구매0.5숟갈, 간장구매1숟갈, 다진마늘구매0.3숟갈, 청주구매3숟갈, 물구매5숟갈, 들기름구매1숟갈, 후추구매약간, 설탕(올리고당)구매조금","소고기는 먹기 좋은 크기로 잘라 전분가루에 묻혀서 준비해 줍니다., 양배추 (그 외에 다른 야채들을 넣어도 상관없어요, 저는 집에 남은 양파가 있어서 숭숭 썰어서 넣어주었습니다 ) 를 넣고 반쯤 익을떄까지 볶아 줍니다., 반쯤 익은 양배추는 뒤쪽으로 밀고, 앞부분에 전분가루를 묻힌 소고기를 구워줍니다. 소고기도 역시 반정도만 익게 구워주세요 :), *덮밥 소스굴소스 0.5숟갈, 간장 1숟갈, 다진마늘 0.3숟갈, 청주 3숟갈, 물 5숟갈, 들기름1 숟갈, 후추 약간, 설탕(올리고당) 조금, 양념장을 촥 뿌려서 졸이듯이 소고기와 양배추를 익혀줍니다., 탕수육 맛도 나면서 부드럽고 쫄깃쫄깃한 양배추 소고기 덮밥 완성입니다. 쌀밥과 함께 그릇에 내어주세요 !",볶음
7,아보카도 과카몰리 스팸 계란덮밥 만드는 법 - 도시락으로 참 좋은 초간단 삼색덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2022/04/07/03a6b5cd9b34f9c624493aa79fa917e11.jpg,초급,30분 이내,"아보카도구매2개, 스팸구매200g, 계란구매2개, 양파구매2개, 밥구매2공기, 꿀구매1큰술, 소금구매1작은술, 맛술구매1큰술, 우유구매1큰술, 굴소스구매1큰술, 참기름구매2큰술, 설탕구매1큰술, 레몬즙구매3큰술, 후추구매톡톡","아보카도 과카몰리 스팸 계란덮밥 만들 재료 준비했어요., 아보카도는 1.5센치로 깍둑썰기 해주세요.덜 익은 아보카도는 상온에 이삼일 두면 색이 까맣게 변하면서 눌러봤을때 살짝 말랑말랑하면 먹기 가장 좋을 때입니다., 양파 1/2개 다져주세요., 깍둑썰기 한 아보카도와 다진 양파에 분량의 양념 넣고 살살 버무려서 과카몰리 만들어주세요.꿀 또는 올리고당 1큰술, 소금 1작은술, 레몬즙 3큰술, 후추 톡톡, 스팸은 1센치로 깍둑썰기한 후 기름 두르지말고 중약불에서 볶다가 설탕 1큰술 넣고 노릇노릇하게 볶아주세요.후라이팬중약불, 계란 2개에 우유 1큰술, 맛술 1큰술, 소금 1꼬집 넣고 잘 풀어주세요.약불에서 후라이팬에 참기름 1큰술 넣고 스크램블에그 만들어주세요.계란이 살짝 덜 익었을때 불을 끄고 잔열에서 저으면서 볶아주면 더 부드러운 스크램블이 되답니다.후라이팬약불, 양파 1과 1/2개를 절반으로 자른 후 채썰어주세요., 중불에서 후라이팬에 참기름 1큰술 두르고 양파와 굴소스 1큰술 넣고 양파가 투명해지도록 볶아주세요.후라이팬중불, 아보카도 과카몰리, 양파볶음, 스크램블에그, 스팸볶음이 준비되었으니 밥 위에 올려봅시다., 그릇에 밥 한공기 분량을 넣어주세요, 양파볶음을 밥 위에 깔아줍니다., 스크램블에그, 아보카도 과카몰리, 스팸볶음 순으로 듬뿍 올려주었어요.모양도 예쁜 삼색덮밥은 도시락으로도 참 좋아요.",볶음
8,편스토랑 류수영 레시피 화산볶음밥/게살볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2023/08/22/ca6b9a18f94b6ea793c68f74fd42a4571.jpg,아무나,60분 이내,"즉석밥구매1개, 게맛살구매4개, 대파구매1/2대, 고춧가루구매1숟가락, 굴소스구매1숟가락, 케첩구매1숟가락, 식용유구매약간, 식용유구매1바퀴, 계란구매2개, 설탕구매1/2숟가락, 마요네즈 듬뿍구매2숟가락","프라이팬에 다진 대파를 넣고 식용유1바퀴를 두른 뒤,중불에서 볶아 파기름을 내준다.대파를 먼저 넣은 뒤 식용유를 두르면 기름이 튀지 않습니다. *대파가 탈 수 있으니 강불이 아닌 중불에서 볶아주세요., 약불로 줄인 뒤,게맛살4개를 잘게 찢어 넣고 다시 중불로 올려 대파가 노릇하게 익을 때까지 볶아준다., 불을 끄고 고춧가루를 넣고 볶아 고추기름을 내준다. 고춧가루가 타지 않도록 잔열로 고추기름을 내주세요!, 케첩을넣고 중불에서 볶아줍니다., 재료를 한쪽으로 몰고,빈 공간에 굴소스를 넣고 볶아 잡냄새를 날린 뒤 섞어줍니다., 밥을 넣고 골고루 볶아준다., 프라이팬에 식용유 1바퀴를 두른 뒤, 달걀 2개를 넣고 중불에서 20초 정도 마구 휘저어 준다. 계란이 촉촉할 때 불을 끄고 잘게 부숴주며 섞어준다. *계란을 잔열로 익히는 게 포인트입니다., 마요네즈 듬뿍 2T, 설탕 1/2T를 넣고 잘 섞어준다., 밥그릇에 볶음밥을 넣어 모양을 낸 뒤 접시에 담아준다., 볶음밥 위에 계란구름을 올려 토마토케첩을 뿌려 마무리한다.",볶음
9,"백종원 돼지고기 꽈리고추볶음, 인기만점 저녁메뉴",https://recipe1.ezmember.co.kr/cache/recipe/2021/03/12/e6b412b54d963f84117f6d8bb3cec1971.jpg,아무나,30분 이내,"목살구매3덩이, 꽈리고추구매2줌, 깐마늘구매10개, 대파구매약간, 후추구매약간, 진간장구매3큰술, 맛술구매1큰술, 설탕구매1큰술, 올리고당구매1큰술, 다진마늘구매1큰술, 통깨구매","꽈리고추는 먹기 좋게 썰어요, 깐마늘은 생략 가능하나 함께 넣어 먹음 맛있어요. 마늘은 넓적하게 반으로 자르고, 대파는 송송 썰어요, 진간장 3큰술과 맛술 1큰술을 섞어 놓으세요, 팬에 목살을 넣고 후추를 약간 뿌려서~, 앞 뒤로 바싹 구워 주세요(고기는 삼겹살이나 목살, 앞다리살을 사용하셔도 괜찮아요), 충분히 익은 고기는 먹기 좋게 자르고, 자른 마늘을 넣어요, 설탕 1큰술도 넣고요., 달달달 볶아 주세요, 고기와 마늘이 익었으면 대파와 다진마늘 1큰술을 넣고 볶으세요파와 마늘 향이 입혀져서 고기의 잡내를 잡아 줍니다., 진간장과 맛술을 섞어 둔 것을 팬 가장자리에 넣고 한 번 부르르 끓어 오르면,,,, 꽈리고추를 넣고 양념이 고루 섞이도록 재빨리 볶아내 주세요., 마지막으로 올리고당 1큰술과 통깨를 뿌려서 섞어 주면 완성입니다., 쉽고 간단하지만 맛은 끝내주는 백종원 목살 꽈리고추 볶음이 완성이에요.단짠한 양념이 배어든 고기에꽈리고추의 향긋함이 더해져서 아이나 어른도 모두 좋아하는 맛정말 너무 맛있어요 ^^, 저녁반찬으로 아주 인기만점이랍니다 ^^만들기도 쉬우니 꼭 맛있게 만들어 보세요 !!!",볶음
10,(집에서 즐기는 술안주) 순대볶음 - 간단 술안주,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/13/002486385e1a862d0be9ab33354aea4d1.jpg,아무나,30분 이내,"순대구매500g, 양파구매1개, 깻잎구매5장, 떡국 떡구매1줌, 양배추구매1/4개, 당근구매1/2개, 고춧가루구매2큰술, 고추장구매1큰술, 진간장구매2큰술, 설탕구매0.5큰술, 올리고당구매1큰술, 매실액구매1큰술, 다진 마늘구매1큰술, 참기름구매1큰술, 후춧가루구매약간, 통깨구매1큰술","쫀득쫀득매콤 달콤한순대볶음 만들기 ♬♪, 양파 채 썰고, 당근도 채 썰어줍니다, · 양배추는 손가락 마디만큼 잘라줍니다, · 순대도 한 입 크기로 잘라주세요어차피 볶아먹을 거기 때문에 예쁘게 자를 필요는 없어요 :)(사실 제가 못 잘라서 그런 거임ㅋㅋ), · 깻잎도 돌돌돌 말아서채 썰어줍니다- 깻잎을 안 좋아하시는 분들은 생략하셔도 됩니다만순대볶음에는 깻잎이 들어가야 제맛이라고 생각합니다 + 3+!!, · 순대볶음 양념을 만들어 줍니다※ 순대볶음 양념【 고춧가루 2 큰 술, 고추장 1 큰 술, 진간장 2 큰 술, 설탕 0.5 큰 술, 올리고당 1 큰 술, 매실액 1 큰 술, 다진 마늘 1 큰 술, 참기름 1 큰 술, 후춧가루 약간 】-밥숟가락 계량입맛에 따라 원하는 양념을 가감해주세요 :D, · 식용유 2 큰 술 두른 팬에손질한 채소를 넣고 볶아줍니다, · 당근이 노랏빛이 되면 중약불에서순대와 떡,, 양념장을 넣고잘 섞어주며 볶아줍니다, · 순대볶음 위에 앞에 채 썰어놓은 깻잎 올려주고통깨 솔솔 뿌려주면 완성!!생깻잎이 싫으신 분들은 마지막에서 깻잎을 넣어 살짝 볶아주시면 됩니다, 매콤달콤쫀득쫀득한순대볶음",볶음
