id,name,img,difficulty,cooktime,ingre,recipe,classification
1,예쁜 오징어요리 오징어 쪽파강회,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/26/9bf4829c60f30e3fc0b8144d5c9b05d11.jpg,중급,30분 이내,"오징어(小)구매1마리, 쪽파구매1/2줌, 소금구매1작은술, 파프리카(빨강/노랑) 각구매1/5개, 초장구매","오징어는 흐르는 물에 깨끗하게 씻은 뒤 끓는 물에 1분 10초간 데쳐주세요.채반에 밭쳐 열을 한 김 식혀주세요.큰 오징어라면 1분 30초 정도.오래 익힐수록 질겨지니 조리시간은 꼭 지켜주세요., 냄비에 다시 물을 붓고 끓여주세요.끓어오르면 소금 1작은술을 넣고 쪽파를 흰부분부터 넣어 30초간 데쳐주세요.소금을 넣어주면 쪽파의 푸른색이 선명해져요.오래 데치면 물러져서 맛이 없어요.또한 영양소가 파괴되므로 살짝 데쳐주는 것이 포인트랍니다., 데친 쪽파는 재빨리 찬물에 여러 번 헹군 뒤 물기를 꼭 짜주세요., 오징어 다리는 가닥가닥 썰어주세요. (긴 것은 2등분)다리 길이에 맞게 파프리카도 채 썰어 준비해주세요.베리츄는 파프리카 2종을 준비했는데요.콜라비, 양배추 등 향이 너무 강하지 않은 아삭한 채소를 넣어줘도 맛이 괜찮을 것 같아요^^, 몸통은 모양을 그대로 살려 가로로 썰어주세요.몸통까지 오징어 쪽파강회로 만들 거라면 다리와 비슷한 크기로 썰어 준비해주면 됩니다., 파프리카와 오징어 다리를 가지런히 두고 쪽파를 돌돌 말아주세요., 쪽파를 말아줄 땐 왼쪽 사진처럼 세로로 위치를 잡아준 뒤 가로로 돌돌 말아 묶어주면 됩니다.끝부분은 돌돌 말아진 부분에 살짝 꽂아주면 끝!아주 간단하게 만들 수 있어요.",데치기
2,오징어야채말이 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/06/b7ee5b0a5c116337980ba990265a4fb11.jpg,초급,30분 이내,"오징어구매2마리, 빨강 파프리카구매1/2개, 노랑 파프리카구매1/2개, 오이구매1/2개, 깻잎구매2장, 소금구매약간, 고추장구매2T, 매실청구매2T, 식초구매1T, 올리고당구매0.5T, 통깨구매약간","오징어의 몸통부분만 껍질을 벗겨 사용한다., 오징어 안쪽에 칼집을 낸 후 세번 접는다., 소금을 넣은 끓는물에 30-40초간 데친 후 잠시 식혀둔다., 파프리카는 채를 썬다., 오이는 겉부분만 채를 썬다., 오징어 안에 야채를 넣고 돌돌 말아준다., 먹기좋은 크기로 잘라준다., 초고추장을 만든다.",데치기
3,깻잎 쌈밥(깻잎데침/쌈장),https://recipe1.ezmember.co.kr/cache/recipe/2023/07/05/3684ee915350ad153b131edf8b3c3be91.jpg,아무나,30분 이내,"밥구매1공기, 깻잎구매2묶음, 쌈장구매조금, 참기름구매약간, 깨소금구매약간","깻잎은 흐르는 물에 씻어 데쳐줍니다., 물이 끓으면 앞,뒤로 뒤집어 20초 후에 찬물에 헹구어 주세요., 물기를 꼭 짜주세요., 볼에 밥,참기름,통깨로 밑간을 합니다., 밥을 크지않게 한 입 크기로 동그랗게 모양 잡아 만들어둡니다. 깻잎을 쌀때 간편해요., 동그랗게 만든 밥 위에 쌈장을 티스푼으로 조금씩 올려주세요., 모양을 한 입 크기로 동글 동글하게 잡아주면서 쌈장 이 밑으로 향하게 예쁘게 싸주세요., 예쁜 깻잎 쌈볼이 완성됐어요., 주말의 별미식으로 야외 도시락에도 활용할 수 있어요.",데치기
4,오징어 다이어트요리. 오징어 야채말이 만들기.,https://recipe1.ezmember.co.kr/cache/recipe/2021/08/12/1cb9d166e1af54ee4ad71ebe0e9ec35f1.jpg,초급,60분 이내,"오징어구매3마리, 노란파프리카구매1/2개, 빨강파프리카구매1/2개, 피망구매1/2개, 깻잎구매8장, 고추장구매2큰술, 올리고당구매2큰술, 식초구매5큰술, 깻가루구매1큰술, 다진마늘구매1작은술","빨강,노랑 파프리카1/2개씩,피망1/2개는 채 썰어주세요, 오징어는 깨끗이 씻은 후칼을 비스듬히 눕혀서칼집을 넣어주세요., 물이 팔팔 끓으면 오징어를넣고 돌돌 잘 말리도록집게로 잡아가며 익혀주세요., 익힌 오징어는 채에 건져서 식혀주세요., 깨끗이 씻은 깻잎에 썰어 놓은야채를 넣고 돌돌 말은 후오징어에 넣고 꽉꽉누르면서 말아주세요., 랩에 오징어를 놓고 말은 후잠시 놔두세요., 고추장2큰술,식초5큰술,올리고당2큰술,다진마늘1작은술,깻가루1큰술을넣고 섞어주세요., 오징어가 잘 붙었어요.먹기 좋은 크기로 썰어서예쁘게 담아주면완성이에요~",데치기
5,몸에 좋은 시금치 무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/10/16b5179e879694f98be4a81042d96c1c1.jpg,아무나,10분 이내,"시금치구매1단, 다진마늘구매1/2큰술, 간장구매1큰술, 참기름구매1큰술, 소금구매조금, 깨구매조금","시금치 1단 준비, 꼭지를 자르고 다듬어 주세요조리용나이프, 깨끗하게 씻어 주세요믹싱볼,채반, 물이 끓으면 약 40초~1분 데쳐 주세요냄비,요리스푼, 진한 녹색의 시금치 데치기 완성!, 차가운 물에 헹궈 주세요, 시금치에 있는 물기를 꽉 짜고 용기에 담아 주세요, 다진마늘 1/2큰술, 간장 1큰술, 참기름 1큰술, 소금 조금, 깨 조금 넣어 주세요, 조물조물 무쳐주면 초간단 시금치 무침 완성!, 몸에 좋고 맛도 좋은 시금치 초간단 레시피로 맛있게 만들어 드세요~~~",데치기
6,상큼한 방울토마토 마리네이드~ 맛과 건강을 다 챙겨요!,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/17/a3eaa26efc632f1a29dbb94c27a35fe81.jpg,아무나,10분 이내,"방울토마토구매1줌 조금 넘게, 양파구매50그램, 올리브구매5스푼, 레몬즙구매3스푼, 설탕구매2스푼, 발사믹구매1스푼, 바질구매0.5스푼, 소금구매0.5스푼","재료를 준비해주세요.전 밥숟가락을 깍아서 계량했구요.비율만 잘 맞추시면 됩니당~, 물을 끓이면서 방울토마토를 손질해줍니다. 방울이는 열십자로 칼집을 냅니다.물이 끓으면 방울이를 넣고 30초에서 1분 정도만 데칩니다., 방울토마토 껍질을 벗기고 찬물에 헹궈 토마토 겉의 전분기를 씻어내고 물기를 뺍니다., 볼에 잘게 다진 양파를 넣은 후, 올리브오일-발사믹-레몬즙-설탕-바질-소금을 넣고 버무리면 끝!!",데치기
7,청경채 무침만드는법 만능된장 나물밑반찬 데치기,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/10/57d44c7d5e950d17a72dc334868e147c1.jpg,아무나,10분 이내,"청경채구매1팩, 간마늘구매1t, 설탕구매1/2t, 깨구매1T, 참기름구매1t, 된장구매1t","된장으로 구수하고 맛있게 청경채 된장무침 만들기 해 볼께요., 우선 깨끗하게 청경채를 세척해 주세요.냄비에 소금을 약간 넣고 청경채 데치기를 해 주세요. 청경채는 1분 이내로 데치시면 되세요.믹싱볼,채반,냄비,요리스푼, 간마늘 1t.설탕1/2t.통깨나 간깨1T.참기름1t.된장1t을 넣고 조물 조물 무쳐 주세요.위생장갑, 그럼 맛있는 청경채 무침이 완성이랍니다.완성접시",데치기
8,봄향기 가득한 냉이두부샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/10/de79a6276381438d06be1572191296e61.jpg,아무나,30분 이내,"두부구매1팩, 냉이구매100g, 홍고추구매1/2개, 청고추구매1/2개, 간장구매1큰술, 레몬즙(식초)구매1큰술, 올리고당구매1작은술, 고추가루구매1작은술, 참깨구매1작은술, 참기름구매1작은술","두부는 그냥 드셔도 되지만아무래도 샐러드로 드시는 제품이다보니소금을 넣은 물에 살짝 데쳐주시는게 더 좋답니다, 끓는 물에 데쳐준 두부는 물기를 뺀 후먹기좋은 크기로 썰어서 준비해주세요, 냉이는 잘 손질한 후에흐르는물에 여러번 씻어주세요, 깨끗이 손질해둔 냉이는끓는 물에 소금을 넣어준 후살짝 데쳐주세요너무 오래데치면 나물이 질겨질 수도 있으니끓는물에 담갔다가색깔이 선명한 초록색으로 바뀌면바로 건져서 찬물로 슝~, 찬물에 헹궈준 후물기를 꼬~옥 짜준 냉이는작은 크기로 잘라서 준비해주세요, 양념장은 분량의 재료를 넣고 쉐킷쉐킷~샐러드이다보니 향이 강한 마늘은 생략했는데요마늘 좋아하시는 분들이라면추가하셔도 상관없답니다~, 데쳐서 적당히 잘라둔 냉이에홍고추와 청고추를 씨를 빼서 다진 후에 함께 넣고미리 만들어 둔 양념장을 넣어 조물조물 잘 무쳐주세요~이때 양념장이 좀 많다 느끼실텐데요아무래도 두부와 함께 먹어야하니양념장이 좀 넉넉해야 한답니다~, 아까 살짝데쳐서 썰어놓은 두부위에무쳐준 냉이를 살포시 얹기만 하면 끝!!",데치기
9,"새우 미나리 강회. 새우와 미나리를 한번에 쏙쏙 집어먹기! 손님상차림, 술안주로도 좋아요.",https://recipe1.ezmember.co.kr/cache/recipe/2019/06/04/4f7f87b47bcceb5717903dd708c86dcc1.jpg,아무나,30분 이내,"칵테일새우구매30개, 미나리구매1/2단, 고추장구매1T, 식초구매1.5T, 올리고당구매1/2T, 깨구매","미나리는 식촛물에 잠시 담궜다가 여러번 헹궈 깨끗이 씻어 주세요.미나리는 씻을때 가지런히 정리해 가며 씻어주는게 좋아요. 나중에 새우에 돌돌 말아줄때 편하거든요., 팔팔 끓는물에 미나리를 데쳐 줄 건데요. 먼저 줄기쪽을 뜨거운물에 넣어 10초정도 있다가 입쪽을 넣어주시면 되요., 미나리 잎 부분은 금방 데쳐 지니까요 잎부분을 넣고 바로 꺼내서 찬물에 헹궈내 주세요. 미나리는 오래 데칠경우 줄기부분이 질겨지니까요 살짝만 데쳐 주세요. 데쳐 낸 후 모양이 흐트러지지 않게 잡아서 물기를 꼭 짜주세요., 미나리를 데쳐 낸 물에 새우도 삶아내고 바로 찬물에 헹궈내 주세요. 향긋한 미나리 향때문에 새우의 비릿한 향이 없어질 거에요., 이제 돌돌 말아 주기만 하면 된답니다.미나리를 돌돌 말아줄땐 잎부분부터 말아주면 그 위로 줄기가 덮이기 때문에 깔끔하게 말아진답니다. 그리고 미나리가 너무 크다 싶으면 줄기부분에서 적당히 잘라내 주세요., 집에 초장이 똑 떨어졌네요.그래서 대충 급하게 만들어요.고추장 1T, 식초 1.5T, 올리고당 1/2T, 깨깨를 넣어주면 초장을 찍어 먹을때 고소함도 같이 있어 더 맛있어요., 돌돌 말은 미나리 새우 숙회는 한쪽방향으로 예쁘게 접시에 올려주세요.보기만해도 기분좋아지는 미나리 새우 강회 완성!!!!!남은 미나리는 미나리만 돌돌 말아 미나리 강회로 먹어도 맛있죠.고급스러워 보이지만 간단한 음식이라 더 뿌듯합니다.",데치기
10,백종원 시금치 전채요리 참깨마요드레싱 곁들인 시금치롤 샐러드 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/17/274cadfe4b862b26d7ad5c38ad4a85d71.jpg,아무나,15분 이내,"시금치구매1/2단, 진간장구매2큰술, 설탕구매1큰술, 통깨구매3큰술, 마요네즈구매5큰술","깨끗이 세척한 시금치는 끓는 물에 데쳐 주세요. 넘 오래 데치면 물러버리니 넣다 빼는 수준으로 살짝 데쳐서 찬물에 잽싸게 행궈주세요., 김발에 올려 돌돌 말아 물기를 짜주고 모양을 잡아줄거에요, 요렇게 김발로 말아서 꾹 짜면 요렇게 얼추 모양이 잡혀요, 그리고 랩으로 한번 더 돌돌 말아 동그란 기둥모양으로 모양을 잡아 주세요 그리고 랩으로 말아놓은채 적당한 두께로 썰었어요., 참깨마요드레싱 만들기 진간장 2큰술, 설탕 1큰술, 통깨 3큰술, 마요네즈 5큰술 핸드블렌더나 믹서기에 몽땅 넣고 갈아서 소스를 만들어주세요, 요렇게 랩씌워 썰어둔 시금치롤은 랩을 벗기고 접시에 담아주세요, 백종원 시금치 전채요리는 시금치롤 위에 참깨마요 드레싱을 끼얹어주면 끝!",데치기
